Symbol,Previous Price,Current Price,Previous Date,Previous Check,Current Date,Current Check,Change %,Std,Ratio
ABCAPITAL,90.2,145.6,2022-07-01,2022-07-01,2022-12-01,2022-12-01,61.42,1.8204918327924817,33.73813542782385
BANKBARODA,97.5,171.95,2022-07-01,2022-07-01,2022-12-01,2022-12-01,76.36,2.2709880189212392,33.624131595494894
PNB,29.55,53.3,2022-07-01,2022-07-01,2022-12-01,2022-12-01,80.37,2.5125602282180055,31.987292920337747
CANBK,185.4,320.45,2022-07-01,2022-07-01,2022-12-01,2022-12-01,72.84,2.343338774253283,31.083853858565902
DCBBANK,75.4,135.8,2022-07-01,2022-07-01,2022-12-01,2022-12-01,80.11,2.610209828336239,30.691019216283667
CEATLTD,935.55,1850.0,2022-07-01,2022-07-01,2022-12-01,2022-12-01,97.74,3.1889559410931017,30.64952975377168
UCOBANK,11.05,20.5,2022-07-01,2022-07-01,2022-12-01,2022-12-01,85.52,2.8329845500772763,30.18724546085761
GESHIP,390.6,679.1,2022-07-01,2022-07-01,2022-12-01,2022-12-01,73.86,2.449405354712752,30.154257586597684
GODFRYPHLP,1061.35,1816.9,2022-07-01,2022-07-01,2022-12-01,2022-12-01,71.19,2.3877536802290007,29.814633138026377
JINDALSTEL,333.0,562.05,2022-07-01,2022-07-01,2022-12-01,2022-12-01,68.78,2.3502805954512884,29.264590846350934
APOLLOTYRE,188.95,315.5,2022-07-01,2022-07-01,2022-12-01,2022-12-01,66.98,2.3210641675028096,28.85745294670701
IDFC,50.95,83.2,2022-07-01,2022-07-01,2022-12-01,2022-12-01,63.3,2.203888877016625,28.721956292863712
HAL,868.7,1376.19995,2022-07-01,2022-07-01,2022-12-01,2022-12-01,58.42,2.087083602600653,27.99121220022263
AMBUJACEM,367.5,581.8,2022-07-01,2022-07-01,2022-12-01,2022-12-01,58.31,2.245609336846723,25.966226201160488
ICICIBANK,706.0,939.45,2022-07-01,2022-07-01,2022-12-01,2022-12-01,33.07,1.2762659281430009,25.91152773945606
IDBI,30.85,53.0,2022-07-01,2022-07-01,2022-12-01,2022-12-01,71.8,2.8015182367759244,25.62896041777322
LT,1571.8,2101.95,2022-07-01,2022-07-01,2022-12-01,2022-12-01,33.73,1.3507490659688375,24.97132950138806
ESCORTS,1466.2,2338.1499,2022-07-01,2022-07-01,2022-12-01,2022-12-01,59.47,2.382044416397742,24.965949245368726
JKCEMENT,2149.0,3217.25,2022-07-01,2022-07-01,2022-12-01,2022-12-01,49.71,1.999996955495568,24.855037835636423
RBLBANK,85.9,153.15,2022-07-01,2022-07-01,2022-12-01,2022-12-01,78.29,3.1568422907631097,24.80009857605994
JINDALSAW,80.95,149.1,2022-11-04,2022-10-01,2023-03-01,2023-03-01,84.19,2.8115049470102216,29.944816597078503
UCOBANK,11.8,26.25,2022-10-03,2022-10-01,2023-03-01,2023-03-01,122.46,4.5088301516905185,27.16003838691627
PERSISTENT,1601.25,2452.5,2022-10-03,2022-10-01,2023-03-01,2023-03-01,53.16,2.1857021606396856,24.321703550149646
KTKBANK,77.5,147.95,2022-10-03,2022-10-01,2023-03-01,2023-03-01,90.9,3.8620406008799364,23.536780006737665
PFC,66.56,95.68,2022-10-03,2022-10-01,2023-03-01,2023-03-01,43.75,1.964836599404803,22.266482624180018
SOUTHBANK,9.3,16.85,2022-10-03,2022-10-01,2023-03-01,2023-03-01,81.18,3.9198422830063904,20.71001691877705
CUMMINSIND,1189.0,1609.6,2022-10-03,2022-10-01,2023-03-01,2023-03-01,35.37,1.7084113775179433,20.70344441945073
ABCAPITAL,110.2,152.3,2022-10-03,2022-10-01,2023-03-01,2023-03-01,38.2,1.998993460675818,19.10961729063655
GODFRYPHLP,1129.0,1805.0,2022-10-03,2022-10-01,2023-03-01,2023-03-01,59.88,3.2047579907561894,18.684718213580556
CGPOWER,231.0,307.65,2022-10-03,2022-10-01,2023-03-01,2023-03-01,33.18,1.832908957908588,18.102372110101705
RBLBANK,111.45,161.25,2022-10-03,2022-10-01,2023-03-01,2023-03-01,44.68,2.5953349373711982,17.215504386981415
BANKINDIA,47.15,74.3,2022-10-03,2022-10-01,2023-03-01,2023-03-01,57.58,3.52978873395331,16.312591018871338
JINDALSTEL,418.55,572.45,2022-10-03,2022-10-01,2023-03-01,2023-03-01,36.77,2.276270762285809,16.153614327970338
UNIONBANK,42.95,67.5,2022-10-03,2022-10-01,2023-03-01,2023-03-01,57.16,3.6363552095359526,15.719036426943113
INDIANB,189.95,265.75,2022-10-03,2022-10-01,2023-03-01,2023-03-01,39.91,2.553461943511731,15.629761039286327
SHREECEM,20705.0,26220.0,2022-10-03,2022-10-01,2023-03-01,2023-03-01,26.64,1.710883799568153,15.570899675784087
KSCL,421.5,537.25,2022-10-03,2022-10-01,2023-03-01,2023-03-01,27.46,1.8058161326770021,15.206420799493236
PNB,35.6,50.15,2022-10-03,2022-10-01,2023-03-01,2023-03-01,40.87,2.731460986983719,14.962688537291418
RECLTD,91.7,115.0,2022-10-03,2022-10-01,2023-03-01,2023-03-01,25.41,1.7359588845218892,14.637443447860415
COFORGE,3325.0,4300.0,2022-10-03,2022-10-01,2023-03-01,2023-03-01,29.32,2.0517245233705417,14.290417483451215
GAIL,85.15,103.3,2022-10-03,2022-10-01,2023-03-01,2023-03-01,21.32,1.5100155218412363,14.119060163039565
HCLTECH,928.65,1100.0,2022-10-03,2022-10-01,2023-03-01,2023-03-01,18.45,1.3088497206750034,14.096347127220165
SIEMENS,2700.0,3265.0,2022-10-03,2022-10-01,2023-03-01,2023-03-01,20.93,1.4919411995343943,14.028703012244614
BOSCHLTD,15600.0,18275.0996,2022-10-03,2022-10-01,2023-03-01,2023-03-01,17.15,1.2374345601515417,13.859318748863563
ITC,324.9,378.65,2022-10-03,2022-10-01,2023-03-01,2023-03-01,16.54,1.1973945386865734,13.813325070066536
OIL,80.0,114.8888888888889,2022-10-03,2022-10-01,2023-03-01,2023-03-01,43.61,3.28244481212353,13.285828855043915
CANBK,222.25,288.0,2022-10-03,2022-10-01,2023-03-01,2023-03-01,29.58,2.2681617232563154,13.041398105216718
LT,1822.3,2118.8999,2022-10-03,2022-10-01,2023-03-01,2023-03-01,16.28,1.258958520799405,12.931323575031398
POLYCAB,2531.05,3100.5,2022-10-03,2022-10-01,2023-03-01,2023-03-01,22.5,1.767913220964973,12.726869018898402
NCC,70.65,90.75,2022-10-03,2022-10-01,2023-03-01,2023-03-01,28.45,2.2368131319608646,12.718988275547089
JINDALSAW,109.8,245.9,2023-01-02,2023-01-01,2023-06-02,2023-06-01,123.95,3.4278510119315277,36.15968126052147
ABB,2680.95,4024.8999,2023-01-02,2023-01-01,2023-06-02,2023-06-01,50.13,1.7399141243176341,28.8117667989276
ITC,332.95,442.95,2023-01-02,2023-01-01,2023-06-02,2023-06-01,33.04,1.1610665958505566,28.45659337550406
CHENNPETRO,212.1,378.9,2023-01-02,2023-01-01,2023-06-02,2023-06-01,78.64,2.842680908930863,27.664026501510023
AUROPHARMA,434.75,661.3,2023-01-02,2023-01-01,2023-06-02,2023-06-01,52.11,1.8986031707547526,27.44649371847656
POLYCAB,2583.95,3550.25,2023-01-02,2023-01-01,2023-06-02,2023-06-01,37.4,1.374287975644115,27.214092433917273
BAJAJ_AUTO,3574.8999,4677.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,30.83,1.307303729054576,23.58288997025644
GLENMARK,426.95,614.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,43.81,1.9579467714930352,22.375480599297713
CHOLAFIN,733.85,1041.25,2023-01-02,2023-01-01,2023-06-02,2023-06-01,41.89,1.8761984836365262,22.327062070110543
TATAMTRDVR,211.0,283.2,2023-01-02,2023-01-01,2023-06-02,2023-06-01,34.22,1.603844369008415,21.33623477517129
CGPOWER,272.4,379.85,2023-01-02,2023-01-01,2023-06-02,2023-06-01,39.45,1.8724983604799232,21.06810923449296
TATAMOTORS,395.0,535.05,2023-01-02,2023-01-01,2023-06-02,2023-06-01,35.46,1.7111619911627303,20.722760430124456
INDIAMART,2167.5,2855.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,31.72,1.6194131622288364,19.58734234093974
RAMCOCEM,708.5,914.5,2023-01-02,2023-01-01,2023-06-02,2023-06-01,29.08,1.5166116971723513,19.174321320492414
SYNGENE,579.35,720.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,24.28,1.3200024659067875,18.393905032079346
CANFINHOME,546.0,725.5,2023-01-02,2023-01-01,2023-06-02,2023-06-01,32.88,1.8575536896682152,17.70069967984227
ARVIND,91.0,125.85,2023-01-02,2023-01-01,2023-06-02,2023-06-01,38.3,2.240852685921143,17.091708098721398
ZYDUSLIFE,419.05,519.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,23.85,1.3991847626385872,17.04564017337038
NCC,91.55,127.95,2023-01-02,2023-01-01,2023-06-02,2023-06-01,39.76,2.385937591388341,16.664308464524527
OFSS,3026.95,3625.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,19.76,1.1907060888397272,16.595195225091153
DLF,379.7,489.05,2023-01-02,2023-01-01,2023-06-02,2023-06-01,28.8,1.7847618440565116,16.136606738824977
SIEMENS,2828.0,3548.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,25.46,1.5786001742049822,16.128213094124494
PERSISTENT,2015.0,2612.3501,2023-01-02,2023-01-01,2023-06-02,2023-06-01,29.65,1.8757045183077212,15.807393814218946
GODREJCP,893.4,1062.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,18.87,1.2029056488353524,15.687015867179479
CUMMINSIND,1385.25,1753.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,26.55,1.7001620981541732,15.61615802918129
INDHOTEL,317.2,395.2,2023-01-02,2023-01-01,2023-06-02,2023-06-01,24.59,1.5951673767978078,15.415310241212921
ASTRAL,1470.0,1862.35,2023-01-02,2023-01-01,2023-06-02,2023-06-01,26.69,1.7398778577819767,15.34015728783676
TATAELXSI,6318.0,7687.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,21.67,1.4167431524450718,15.295644776966842
HAVELLS,1101.5,1330.0,2023-01-02,2023-01-01,2023-06-02,2023-06-01,20.74,1.408482516753403,14.725067406449856
ICIL,134.05,195.5,2023-01-02,2023-01-01,2023-06-02,2023-06-01,45.84,3.1130805900265415,14.7249641229523
BSOFT,267.4,528.3,2023-04-03,2023-04-01,2023-09-01,2023-09-01,97.57,1.9627625330390461,49.71054743383926
RECLTD,117.15,238.55,2023-04-03,2023-04-01,2023-09-01,2023-09-01,103.63,2.167352016461217,47.8141064362972
LUPIN,649.5,1094.95,2023-04-03,2023-04-01,2023-09-01,2023-09-01,68.58,1.5332660544235894,44.72804951374321
IDFCFIRSTB,55.6,93.15,2023-04-03,2023-04-01,2023-09-01,2023-09-01,67.54,1.5629539144618105,43.213046382917064
ESCORTS,1870.0,3144.05,2023-04-03,2023-04-01,2023-09-01,2023-09-01,68.13,1.6436489838644417,41.450456069894635
TRENT,1356.0,2060.3,2023-04-03,2023-04-01,2023-09-01,2023-09-01,51.94,1.3963576001846278,37.19677537697538
POLYCAB,2957.1001,5194.0,2023-04-03,2023-04-01,2023-09-01,2023-09-01,75.65,2.0618935328217334,36.689576253955174
BHEL,69.85,135.4,2023-04-03,2023-04-01,2023-09-01,2023-09-01,93.84,2.6092817028453346,35.96392060606971
IDFC,79.35,123.25,2023-04-03,2023-04-01,2023-09-01,2023-09-01,55.32,1.5395124164946261,35.93345490902905
IBULHSGFIN,89.16206896551724,176.79999999999998,2023-04-03,2023-04-01,2023-09-01,2023-09-01,98.29,2.822332098577229,34.825809496178415
DIXON,2900.0,5050.0,2023-04-03,2023-04-01,2023-09-01,2023-09-01,74.14,2.169468811037961,34.17426405154377
PFC,99.36,165.12,2023-04-03,2023-04-01,2023-09-01,2023-09-01,66.18,1.9542536084050404,33.86459143038895
MOTHERSON,67.7,97.85,2023-04-03,2023-04-01,2023-09-01,2023-09-01,44.53,1.3213623169700877,33.700068049547724
EXIDEIND,180.05,265.6,2023-04-03,2023-04-01,2023-09-01,2023-09-01,47.51,1.4250068439978256,33.34019075074175
AUROPHARMA,519.0,824.3,2023-04-03,2023-04-01,2023-09-01,2023-09-01,58.82,1.792501224856936,32.814482458551495
SUNTV,419.9,619.05,2023-04-03,2023-04-01,2023-09-01,2023-09-01,47.43,1.508805562707226,31.435462045153848
TATAMOTORS,424.3,610.4,2023-04-03,2023-04-01,2023-09-01,2023-09-01,43.86,1.4250160208710783,30.778601333330574
BEL,97.0,137.85,2023-04-03,2023-04-01,2023-09-01,2023-09-01,42.11,1.3962947663729637,30.158388482244025
GLENMARK,478.0,757.0,2023-04-03,2023-04-01,2023-09-01,2023-09-01,58.37,1.963231058385375,29.731599727240148
GODREJPROP,1047.0,1646.0,2023-04-03,2023-04-01,2023-09-01,2023-09-01,57.21,1.946775898348938,29.387049659141475
CIPLA,891.15,1244.95,2023-04-03,2023-04-01,2023-09-01,2023-09-01,39.7,1.3529862986450176,29.34249965410483
HINDCOPPER,99.75,167.2,2023-04-03,2023-04-01,2023-09-01,2023-09-01,67.62,2.32738276572259,29.05409501002548
HAL,1363.5,1973.025,2023-04-03,2023-04-01,2023-09-01,2023-09-01,44.7,1.6581651413879457,26.957507961230235
RBLBANK,144.35,237.65,2023-04-03,2023-04-01,2023-09-01,2023-09-01,64.63,2.408573973419293,26.833304981805924
MRF,84220.0,108041.85,2023-04-03,2023-04-01,2023-09-01,2023-09-01,28.29,1.0636872222665166,26.596164180405733
CHOLAFIN,778.65,1128.9,2023-04-03,2023-04-01,2023-09-01,2023-09-01,44.98,1.717987734158811,26.18179344686872
ASTRAL,1339.7,1912.0,2023-04-03,2023-04-01,2023-09-01,2023-09-01,42.72,1.635117864360232,26.126556948061317
BHARATFORG,770.4,1075.1,2023-04-03,2023-04-01,2023-09-01,2023-09-01,39.55,1.514691106504139,26.110934321968916
TVSMOTOR,1084.5,1450.0,2023-04-03,2023-04-01,2023-09-01,2023-09-01,33.7,1.3559168047248191,24.8540322552012
TATACOMM,1244.2,1848.45,2023-04-03,2023-04-01,2023-09-01,2023-09-01,48.57,1.9728032122995358,24.619789595428482
RECLTD,166.3,375.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,125.5,2.6930626359249414,46.60121837711977
PFC,140.73600000000002,365.8,2023-07-03,2023-07-01,2023-12-01,2023-12-01,159.92,3.5515759236872197,45.02789844176335
MCX,1500.05,3131.45,2023-07-03,2023-07-01,2023-12-01,2023-12-01,108.76,2.651830680727268,41.0131765917168
BSOFT,354.65,632.3,2023-07-03,2023-07-01,2023-12-01,2023-12-01,78.29,1.9690195321805268,39.76090573022416
IPCALAB,748.0,1150.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,53.74,1.4226329889678153,37.775027302713404
TVSMOTOR,1320.0,1905.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,44.32,1.2767959586522653,34.71188931924755
TRENT,1754.85,2822.5,2023-07-03,2023-07-01,2023-12-01,2023-12-01,60.84,1.8151126889075773,33.51858007042883
LUPIN,891.45,1300.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,45.83,1.409969477448232,32.50424972528008
NMDC,107.6,182.35,2023-07-03,2023-07-01,2023-12-01,2023-12-01,69.47,2.147760231030493,32.34532374531787
SUNTV,439.05,672.8,2023-07-03,2023-07-01,2023-12-01,2023-12-01,53.24,1.6660530964020197,31.955764264041893
BHEL,88.5,170.4,2023-07-03,2023-07-01,2023-12-01,2023-12-01,92.54,2.977684104130385,31.077843305015648
NTPC,191.0,268.95,2023-07-03,2023-07-01,2023-12-01,2023-12-01,40.81,1.4235698321112835,28.66736782380044
COALINDIA,231.8,346.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,49.27,1.7504428972146089,28.147162114457352
AUROPHARMA,712.9,1033.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,44.9,1.6933046001976033,26.516197968611383
LT,2456.0,3184.15,2023-07-03,2023-07-01,2023-12-01,2023-12-01,29.65,1.193839857092621,24.83582686894636
OBEROIRLTY,1001.9,1409.1,2023-07-03,2023-07-01,2023-12-01,2023-12-01,40.64,1.6754942461429498,24.255529431721293
COLPAL,1692.9,2278.25,2023-07-03,2023-07-01,2023-12-01,2023-12-01,34.58,1.4488399952360038,23.86736983635464
ESCORTS,2246.8999,3205.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,42.64,1.8530862584554535,23.01026182965731
IDEA,7.45,13.25,2023-07-03,2023-07-01,2023-12-01,2023-12-01,77.85,3.388991792419806,22.971433620502687
POLYCAB,3533.8999,5230.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,48.0,2.1379109084973695,22.45182425947618
BAJAJ_AUTO,4612.0,6052.8,2023-07-03,2023-07-01,2023-12-01,2023-12-01,31.24,1.4338351801101985,21.78772039726283
BHARATFORG,842.45,1155.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,37.1,1.7066976640783655,21.737886434639485
PNB,53.9,80.6,2023-07-03,2023-07-01,2023-12-01,2023-12-01,49.54,2.2798577931733863,21.729425470456267
PERSISTENT,2431.0,3200.525,2023-07-03,2023-07-01,2023-12-01,2023-12-01,31.65,1.5789728458658008,20.04467656481154
ALKEM,3496.2,4632.6,2023-07-03,2023-07-01,2023-12-01,2023-12-01,32.5,1.681594283098294,19.326897294226995
HAL,1885.0,2461.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,30.56,1.6005119116924544,19.093891008711367
SUNPHARMA,1035.2,1228.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,18.62,0.9941356739286765,18.72983787657124
DIXON,4354.2002,5959.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,36.86,1.9889988285238582,18.531936505641767
HEROMOTOCO,2894.0,3770.0,2023-07-03,2023-07-01,2023-12-01,2023-12-01,30.27,1.682529231130963,17.99077213039152
GMRINFRA,43.9,60.9,2023-07-03,2023-07-01,2023-12-01,2023-12-01,38.72,2.157349784583191,17.947947188119457
